sentence,ner_entities
"Virtual weight"" measurements are based on research by California Institute of Technology professor Roy Williams.","[{""text"": ""roy williams"", ""label"": ""BUSINESS""}]"
"Britain has become a nation of information hoarders with a ferocious appetite for data,"" said Martin Larsson, general manager of Toshiba's European storage device division.","[{""text"": ""martin larsson"", ""label"": ""BUSINESS""}]"
"Duff sustained a knee injury in the FA Cup defeat at Newcastle and manager Jose Mourinho said: ""He cannot run.","[{""text"": ""duff"", ""label"": ""ATHLETE""}, {""text"": ""jose mourinho"", ""label"": ""ATHLETE""}]"
"Consumer electronics companies want UWB to replace cables and simplify set-up,"" Jeff Ravencraft, technology strategist at Intel and chairman of the Wireless USB Promoter Group, told technology site ZDNet. ""","[{""text"": ""jeff ravencraft"", ""label"": ""BUSINESS""}]"
"Here in Asia, we consider a double-digit increase in retail on the order of 10 to 15% to be realistic on the basis of current features,"" said Helmut Panke, BMW's group chief executive.","[{""text"": ""helmut panke"", ""label"": ""BUSINESS""}]"
"Stephen Toulouse, a Microsoft security manager, said the flaws were known about, and although the firm had not seen any attacks exploiting the flaw, he did not rule them out.","[{""text"": ""stephen toulouse"", ""label"": ""BUSINESS""}]"
"That gives them some head room to invest in growth now,"" said Hannes Wittig, telecoms analyst at Dresdner Kleinwort Wasserstein.","[{""text"": ""han"", ""label"": ""BUSINESS""}, {""text"": ""##nes wittig"", ""label"": ""BUSINESS""}]"
"Redknapp's Saints face Pompey tie

New Southampton manager Harry Redknapp faces an immediate reunion with his old club Portsmouth after they were drawn together in the FA Cup fourth round.","[{""text"": ""redknapp"", ""label"": ""ATHLETE""}, {""text"": ""harry redknapp"", ""label"": ""ATHLETE""}]"
Birmingham manager Steve Bruce admitted their trip to Stamford Bridge to face Premiership leaders Chelsea was the toughest draw possible.,"[{""text"": ""steve bruce"", ""label"": ""ATHLETE""}]"
"At the risk of stating the obvious, he was an extraordinary song writer and his stage act was perhaps the greatest I've ever seen.",[]
": ""I recall in 1978 he came to the UK for Top of the Pops and a Daily Mirror journalist did a half-hour interview.",[]
"""While HSDPA theoretically enables data rates up to a maximum of 14Mbps, practical throughputs will be lower than this in wide-area networks,"" said Dr Alastair Brydon, author of the Analysys report: Pushing Beyond the Limits of 3G with HSDPA and Other Enhancements. ""","[{""text"": ""alasta"", ""label"": ""BUSINESS""}, {""text"": ""##ir brydon"", ""label"": ""BUSINESS""}]"
"We are ""expanding our network and deploying EV-DO technology to meet customer demand for faster wireless speeds,"" said Oliver Valente, Sprint's vice president for technology development, when the contract was announced.","[{""text"": ""oliver valente"", ""label"": ""BUSINESS""}]"
"SEC to rethink post-Enron rules

The US stock market watchdog's chairman has said he is willing to soften tough new US corporate governance rules to ease the burden on foreign firms.",[]
"Retail Decisions chief executive Carl Clump told the BBC that there was ""no doubt"" that chip and pin would ""reduce card fraud in the card-present environment"". ""","[{""text"": ""carl clump"", ""label"": ""BUSINESS""}]"
"Chief executive Bill Gammell added: ""The more we progress in Rajasthan the better we feel about it.""","[{""text"": ""bill gammell"", ""label"": ""BUSINESS""}]"
"In 2004, our company gained momentum, delivering...more new products, and more innovative breakthroughs, such as the Escape Hybrid, the industry's first full-hybrid sport utility vehicle,"" said chairman and chief executive officer Bill Ford.""","[{""text"": ""bill ford"", ""label"": ""BUSINESS""}]"
"His comments come as the co-chairman of the Conservative Party, Liam Fox, on Saturday called him ""a disappointment of historic proportions"" as a prime minister.","[{""text"": ""liam fox"", ""label"": ""POLITICIAN""}]"
"Chief executive Jim Skinner attributed an 8.3% increase in January worldwide sales to the ""vitality of our menu"", among other things.","[{""text"": ""jim skinner"", ""label"": ""BUSINESS""}]"
"Those cases included a warehouse manager who had waited for a burglar, tied him up, beat him and set him alight, he said.",[]
"These assets significantly increase our exploration portfolio in Egypt and we continue to investigate further opportunities in this region,"" said chief executive Finian O'Sullivan.","[{""text"": ""fin"", ""label"": ""BUSINESS""}, {""text"": ""##ian o ' sullivan"", ""label"": ""BUSINESS""}]"
"They have got strength in depth, great players, an outstanding manager in Jose Mourinho and finances no other club in the world can match.","[{""text"": ""jose mourinho"", ""label"": ""ATHLETE""}]"
"As I said, winning the major honours is the hardest task of all, but in Mourinho they have a manager who will make it a whole lot easier to handle the anticipation and expectation that will come their way now.",[]
BBC Scotland political correspondent Glenn Campbell said the first minister had ordered an urgent report into the situation.,"[{""text"": ""glenn campbell"", ""label"": ""AUTHOR""}]"
"One of the biggest changes of 2004 was the waning influence of the boy hackers keen to make a name by writing a fast-spreading virus, said Kevin Hogan, senior manager in Symantec's security response group.","[{""text"": ""kevin hogan"", ""label"": ""BUSINESS""}]"
The devices gained new prominence this week after Alastair Campbell used his to accidentally send an expletive-laden message to a Newsnight journalist.,"[{""text"": ""alasta"", ""label"": ""POLITICIAN""}, {""text"": ""##ir campbell"", ""label"": ""POLITICIAN""}]"
"Clark Boyd is technology correspondent for The World, a BBC World Service and WGBH-Boston co-production","[{""text"": ""clark boyd"", ""label"": ""AUTHOR""}]"
"Smith aims to bring back respect

Scotland manager Walter Smith says he wants to restore the national team's respectability in world football.","[{""text"": ""smith"", ""label"": ""ATHLETE""}, {""text"": ""walter smith"", ""label"": ""ATHLETE""}]"
"US Attorney Paul McNulty said at the time: ""John Sankus and his techno-gang operated in the faceless world of the internet and thought they would never be caught. ""","[{""text"": ""paul mcnulty"", ""label"": ""POLITICIAN""}, {""text"": ""john sankus"", ""label"": ""BUSINESS""}]"
"US Customs claimed Mr Griffiths was one of DOD's leaders but his lawyer, Antony Townsden, told the BBC News website it was a laughable suggestion and added: ""He was living on welfare and had such an old computer that he couldn't even download software. ""","[{""text"": ""griffiths"", ""label"": ""PUBLIC""}, {""text"": ""antony townsden"", ""label"": ""PUBLIC""}]"
"Electoral Commission chairman Sam Younger said: ""There is no doubt that political parties have a vital role to play in maintaining the health of our democracy and for this they need to be adequately resourced. ""","[{""text"": ""sam younger"", ""label"": ""POLITICIAN""}]"
The Northern Irishman is hoping manager Ricky Simms can swing it for him to compete after he initially withdrew after contracting a cold.,"[{""text"": ""ricky simms"", ""label"": ""ATHLETE""}]"
"Since Mike Smith's appointment as chief executive in 1999, the group has focused on fewer businesses and embarked on a major cost-cutting programme which has seen it dispose of a number of businesses, including the Odeon cinema chain and the Pinewood studios.","[{""text"": ""mike smith"", ""label"": ""BUSINESS""}]"
"Blunkett tells of love and pain

David Blunkett has spoken of his love for married publisher Kimberly Quinn for the first time.","[{""text"": ""blunkett"", ""label"": ""AUTHOR""}, {""text"": ""david blunkett"", ""label"": ""AUTHOR""}, {""text"": ""kimberly quinn"", ""label"": ""AUTHOR""}]"
BBC political correspondent Carole Walker said the timing of the broadcast was unlikely to help his efforts to show that he is concentrating on getting on with the job of home secretary.,"[{""text"": ""carole walker"", ""label"": ""AUTHOR""}]"
He was assigned to the comics division and - thanks to a fertile imagination - rose to editor by the age of 18.,[]
Committee chairman John Denham said drugs of alcohol were sometimes used as an excuse.,"[{""text"": ""john denham"", ""label"": ""POLITICIAN""}]"
"February was another good month in the manufacturing sector,"" said ISM survey chairman Norbert Ore.

""While the overall rate of growth is slowing, the overall picture is improving as price increases and shortages are becoming less of a problem.","[{""text"": ""nor"", ""label"": ""BUSINESS""}, {""text"": ""##bert ore"", ""label"": ""BUSINESS""}]"
"Glen Wood, Vice President of Deutsche Securities Japan, asks; ""Who's going to fund the pension fund for the next generation and indeed who are going to be the new Japanese worker? ""","[{""text"": ""glen wood"", ""label"": ""BUSINESS""}]"
"Wenger signs new deal

Arsenal manager Arsene Wenger has signed a new contract to stay at the club until May 2008.","[{""text"": ""wenger"", ""label"": ""ATHLETE""}, {""text"": ""arsene wenger"", ""label"": ""ATHLETE""}]"
"Chairman Peter Hill-Wood said: ""We are absolutely delighted that Arsene has signed an extension to his contract. ""","[{""text"": ""peter hill - wood"", ""label"": ""BUSINESS""}, {""text"": ""arsene"", ""label"": ""ATHLETE""}]"
The Chartered Institute of Purchasing and Supply (CIPS) said its purchasing manager index (PMI) fell to 51.8 from a revised 53.3 in December.,[]
"Fantasy book wins Hollywood deal

A British author has had the film rights to her children's bestseller snapped up for a seven-figure sum, with Ridley Scott set to direct.","[{""text"": ""ridley scott"", ""label"": ""ACTOR""}]"
"Paver, who lives in London and previously worked as a lawyer, began writing the book in 1982 while studying biochemistry at Oxford University.","[{""text"": ""paver"", ""label"": ""AUTHOR""}]"
She was an established author of love stories when she turned the work-in-progress into a children's novel.,[]
