tokens,ner_tags,keyword
indonesian ##s face fuel price rise indonesia ' s government has confirmed it is considering raising fuel prices by as much as 30 % .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"millions of indonesian ##s use ke ##rose ##ne for basic cooking , and prices have been heavily sub ##si ##dis ##ed for years .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
president su ##sil ##o bam ##bang yu ##dh ##oy ##ono ' s government has said it wants to curb fuel subsidies and direct the money into aid programmes for the poor .,O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,NONE
but critics argue cutting subsidies will hurt the poorer families that his government says it wants to help .,O O O O O O O O O O O O O O O O O O O,NONE
millions of people were left homeless in indonesia ace ##h ' s region following the earthquake and tsunami disaster in late december .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"indonesia pays subsidies to import ##ers in order to stab ##ilis ##e domestic fuel prices , but higher oil prices have forced the government to spend more on holding prices down .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it spent 59 . 2 trillion ru ##pia ##h ( $ 6 . 58 ##bn ; £3 . 5 ##bn ) on fuel subsidies in 2004 , a sum far in excess of its original projection of 14 . 5 trillion ru ##pia ##h .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"since president yu ##dh ##oy ##ono ' s government came to power in october , it has indicated its intention of raising domestic fuel prices by cutting subsidies . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the ( january to march ) quarter of this year is the best time for us to increase fuel prices , "" said sri mu ##ly ##ani ind ##ra ##wat ##i , state minister for national development planning . """,O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O,NONE
we are still considering if a 30 % hike is suitable at the moment .,O O O O O O O O O O O O O O O,NONE
"the sooner the better for the state budget . """,O O O O O O O O O O,NONE
"the bbc ' s correspondent in jakarta , rachel harvey , told world business report that there was likely to be a strong public reaction to any price rise . """,O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O,correspondent
"the big question is whether they go for one big , short , sharp shock and raise prices between 20 % and 30 % or whether they try to st ##agger it , "" she said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"indonesia ' s previous government , led by president mega ##wat ##i su ##kar ##no ##put ##ri , also attempted to cut subsidies in 2003 , but was forced to back down in the face of public protests .",O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,NONE
"kennedy questions trust of blair li ##b dem leader charles kennedy has said voters now have a "" fundamental lack of trust "" of tony blair as prime minister .",O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O,NONE
"he said backing his party was not a wasted vote , adding that with the li ##b dem ##s "" what you see is what you get "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
he made his comments at the start of a day of appearances on channel five in a session on the wright stuff programme .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"questions from caller ##s , a studio audience and the show ' s presenter covered li ##b dem tax plans , anti - terror laws and immigration .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,presenter
"mr kennedy said during his nearly 22 years in parliament he had seen prime ministers and party leaders come and go and knew the pit ##falls of british politics . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"1983 was when i was first elected as an mp - so tony blair , michael howard and myself were all class of ' 83 - and over that nearly quarter of a century the world has changed out of recognition , "" he said . """,O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"we don ' t actually hear the argument any longer : ' li ##b dem ##s , good people , reasonable ideas but only if we thought they could win around here - it ' s a wasted vote ' . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"you don ' t hear that because the evidence of people ' s senses demonstrates that it isn ' t a wasted vote . """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but he said mr blair had lost the trust of the british people . """,O O O O O O O O O O O O O O O,NONE
"there is a fundamental lack of trust in tony blair as prime minister and in his government , "" he said .",O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O,NONE
""" what we ' ve got to do as a party - what i ' ve got to do as a leader of this party - is to convey to people that what you see is what you get . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr kennedy also used his tv appearance to defend his party ' s plans to increase income tax to 50 % for those earning more than £100 , 000 , saying it would apply to just 1 % of the population .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he said the extra revenue would allow his party to get rid of tuition and top - up fees , introduce free personal care for the elderly and replace the council tax with a local income tax .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
mr blair has already spent a day with five and michael howard is booked for a similar session .,O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O,NONE
"brown targets o ##ap ##s and home ##bu ##yer ##s gordon brown has doubled the level at which house buyers pay stamp duty to £1 ##20 , 000 as he put the economy at the heart of labour ' s election campaign .",O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the chancellor also unveiled a one - off £2 ##00 council tax ref ##und for pension ##ers and a rise in child tax credit .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr brown put 1 ##p a pin ##t on beer , 4 ##p on a bottle of wine and 7 ##p on 20 cigarettes but froze petrol duty until september .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the tori ##es called it a "" vote now , pay later "" budget .",O O O O O O O O O O O O O O O,NONE
"the li ##b dem ##s branded it a "" sticking plaster "" for the election .",O O O O O O O O O O O O O O O O,NONE
"tory leader michael howard predicted the budget would do nothing to help labour ' s "" fa ##lter ##ing "" election campaign .",O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O,NONE
""" this government and this chancellor have run out of solutions to the problems britain faces , "" mr howard told mps . """,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"their only answer is to tax , to spend and to waste - to get people to vote now and pay later . """,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he ended his response with an election challenge to labour , saying "" bring it on "" .",O O O O O O O O O O O O O O O O O O,NONE
"liberal democrat leader charles kennedy attacked mr brown for failing to mention the environment and for his record on social justice . """,O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O,NONE
"how can it be right in britain today that the poor ##est 20 % pay more in tax , as a proportion of their income , than the richest 20 % ? """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
he asked .,O O O,NONE
