tokens,ner_tags,keyword
ĠIndones ians Ġface Ġfuel Ġprice Ġrise Ċ Ċ Ind ones ia 's Ġgovernment Ġhas Ġconfirmed Ġit Ġis Ġconsidering Ġraising Ġfuel Ġprices Ġby Ġas Ġmuch Ġas Ġ30 %.,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Mill ions Ġof ĠIndones ians Ġuse Ġk eros ene Ġfor Ġbasic Ġcooking , Ġand Ġprices Ġhave Ġbeen Ġheavily Ġsubsid ised Ġfor Ġyears .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠPresident ĠSus ilo ĠB amb ang ĠY ud h oy ono 's Ġgovernment Ġhas Ġsaid Ġit Ġwants Ġto Ġcurb Ġfuel Ġsubsidies Ġand Ġdirect Ġthe Ġmoney Ġinto Ġaid Ġprogrammes Ġfor Ġthe Ġpoor .,O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBut Ġcritics Ġargue Ġcutting Ġsubsidies Ġwill Ġhurt Ġthe Ġpoorer Ġfamilies Ġthat Ġhis Ġgovernment Ġsays Ġit Ġwants Ġto Ġhelp .,O O O O O O O O O O O O O O O O O O O,NONE
ĠMillions Ġof Ġpeople Ġwere Ġleft Ġhomeless Ġin ĠIndonesia ĠAce h 's Ġregion Ġfollowing Ġthe Ġearthquake Ġand Ġtsunami Ġdisaster Ġin Ġlate ĠDecember .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Ind ones ia Ġpays Ġsubsidies Ġto Ġimp orters Ġin Ġorder Ġto Ġstabil ise Ġdomestic Ġfuel Ġprices , Ġbut Ġhigher Ġoil Ġprices Ġhave Ġforced Ġthe Ġgovernment Ġto Ġspend Ġmore Ġon Ġholding Ġprices Ġdown .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIt Ġspent Ġ59 . 2 Ġtrillion Ġr up iah Ġ($ 6 . 58 bn ; ĠÂ£ 3 . 5 bn ) Ġon Ġfuel Ġsubsidies Ġin Ġ2004 , Ġa Ġsum Ġfar Ġin Ġexcess Ġof Ġits Ġoriginal Ġprojection Ġof Ġ14 . 5 Ġtrillion Ġr up iah .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSince ĠPresident ĠY ud h oy ono 's Ġgovernment Ġcame Ġto Ġpower Ġin ĠOctober , Ġit Ġhas Ġindicated Ġits Ġintention Ġof Ġraising Ġdomestic Ġfuel Ġprices Ġby Ġcutting Ġsubsidies . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġ( January Ġto ĠMarch ) Ġquarter Ġof Ġthis Ġyear Ġis Ġthe Ġbest Ġtime Ġfor Ġus Ġto Ġincrease Ġfuel Ġprices ,"" Ġsaid ĠSri ĠM uly ani ĠInd raw ati , ĠState ĠMinister Ġfor ĠNational ĠDevelopment ĠPlanning . Ġ""",O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O,NONE
ĠWe Ġare Ġstill Ġconsidering Ġif Ġa Ġ30 % Ġhike Ġis Ġsuitable Ġat Ġthe Ġmoment .,O O O O O O O O O O O O O O O,NONE
"ĠThe Ġsooner Ġthe Ġbetter Ġfor Ġthe Ġstate Ġbudget .""",O O O O O O O O O,NONE
"ĠThe ĠBBC 's Ġcorrespondent Ġin ĠJakarta , ĠRachel ĠHarvey , Ġtold ĠWorld ĠBusiness ĠReport Ġthat Ġthere Ġwas Ġlikely Ġto Ġbe Ġa Ġstrong Ġpublic Ġreaction Ġto Ġany Ġprice Ġrise . Ġ""",O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O,correspondent
"ĠThe Ġbig Ġquestion Ġis Ġwhether Ġthey Ġgo Ġfor Ġone Ġbig , Ġshort , Ġsharp Ġshock Ġand Ġraise Ġprices Ġbetween Ġ20 % Ġand Ġ30 % Ġor Ġwhether Ġthey Ġtry Ġto Ġstagger Ġit ,"" Ġshe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIndonesia 's Ġprevious Ġgovernment , Ġled Ġby ĠPresident ĠMeg aw ati ĠSuk arn op ut ri , Ġalso Ġattempted Ġto Ġcut Ġsubsidies Ġin Ġ2003 , Ġbut Ġwas Ġforced Ġto Ġback Ġdown Ġin Ġthe Ġface Ġof Ġpublic Ġprotests .",O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠKennedy Ġquestions Ġtrust Ġof ĠBlair Ċ Ċ Lib ĠDem Ġleader ĠCharles ĠKennedy Ġhas Ġsaid Ġvoters Ġnow Ġhave Ġa Ġ"" fund amental Ġlack Ġof Ġtrust "" Ġof ĠTony ĠBlair Ġas Ġprime Ġminister .",O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O,NONE
"Ġ Ċ Ċ He Ġsaid Ġbacking Ġhis Ġparty Ġwas Ġnot Ġa Ġwasted Ġvote , Ġadding Ġthat Ġwith Ġthe ĠLib ĠDems Ġ"" what Ġyou Ġsee Ġis Ġwhat Ġyou Ġget "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠHe Ġmade Ġhis Ġcomments Ġat Ġthe Ġstart Ġof Ġa Ġday Ġof Ġappearances Ġon ĠChannel ĠFive Ġin Ġa Ġsession Ġon ĠThe ĠWright ĠStuff Ġprogramme .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠQuestions Ġfrom Ġcall ers , Ġa Ġstudio Ġaudience Ġand Ġthe Ġshow 's Ġpresenter Ġcovered ĠLib ĠDem Ġtax Ġplans , Ġanti - terror Ġlaws Ġand Ġimmigration .",O O O O O O O O O O O O O O O O O O O O O O O O O O,presenter
"Ġ Ċ Ċ Mr ĠKennedy Ġsaid Ġduring Ġhis Ġnearly Ġ22 Ġyears Ġin ĠParliament Ġhe Ġhad Ġseen Ġprime Ġministers Ġand Ġparty Ġleaders Ġcome Ġand Ġgo Ġand Ġknew Ġthe Ġpitfalls Ġof ĠBritish Ġpolitics . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
