tokens,ner_tags,keyword
aviator and vera take bafta glory hollywood blockbuster the aviator and low - budget british movie vera drake have shared the main honours at the 2005 bafta film awards .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the aviator was declared best film , and its star cat ##e blanche ##tt won best supporting actress .",O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O,NONE
but vera drake scored best director for mike leigh while im ##eld ##a st ##au ##nton took the hot ##ly contested best actress award .,O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O,NONE
"jamie fox ##x won best actor for ray , while british actor clive owen took best supporting actor for closer .",B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O,NONE
the two actors have repeated their success at the golden globe ##s in january .,O O O O O O O O O O O O O O O,NONE
but big british hope kate wins ##let walked away empty - handed on saturday despite two nominations for best actress .,O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O,NONE
"celebrating his win , the oscar - nominated owen told reporters : "" the whole award season is new to me because i haven ' t won anything before .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"all of that is a bit overwhelming . """,O O O O O O O O O,NONE
"blanche ##tt , who won a bafta in 1999 for her leading role in elizabeth , said : "" winning a bafta means an enormous amount to me . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"she thanked the woman she played , katharine hepburn , for paving the way for women to work in film . """,O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O,NONE
"thank you very much , i ' m sure you ' re pleased , although you ' re not able to see this , "" she said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the aviator took four awards in all , also collecting best make - up and hair and production design , while vera drake also scooped best costume design .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"st ##au ##nton , who is up for an oscar for her role in vera drake , arrived wearing a green silk and chi ##ff ##on bea ##ded evening dress . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
thank you very much .,O O O O O,NONE
"i ' m so thrilled and so grateful and i ' m delighted that the success of vera drake has boosted sales of hair nets and pin ##nies , which is very good , "" she said on accepting her award .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"her director leigh , who beat martin sc ##ors ##ese to the best director award , told the audience : "" we always say it was a surprise and sometimes i ' ve said it and not meant it .",O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"on this occasion , given the other names , it ' s a real surprise and an extraordinary honour . """,O O O O O O O O O O O O O O O O O O O O O,NONE
"it ' s an immense privilege to have been allowed the freedom to make as un ##com ##promising a film as i think vera drake is and an epic with such a small budget . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"best actor fox ##x could not make the ceremony , but actress helen mir ##ren read out his acceptance speech . """,O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O,NONE
i ' m honoured and proud to receive this bafta .,O O O O O O O O O O O,NONE
"i ' d like to thank the late ray charles himself . """,O O O O O O O O B-MUSICIAN I-MUSICIAN O O O,NONE
"he ap ##olo ##gis ##ed for not being in london , joking : "" unfortunately i ' m stuck driving a car in la at gun ##point and i can ' t get away . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
