tokens,ner_tags,keyword
ĠAv iator Ġand ĠVera Ġtake ĠBa ft a Ġglory Ċ Ċ H ollywood Ġblockbuster ĠThe ĠAv iator Ġand Ġlow - budget ĠBritish Ġmovie ĠVera ĠDrake Ġhave Ġshared Ġthe Ġmain Ġhon ours Ġat Ġthe Ġ2005 ĠBa ft a Ġfilm Ġawards .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe ĠAv iator Ġwas Ġdeclared Ġbest Ġfilm , Ġand Ġits Ġstar ĠC ate ĠBl anche tt Ġwon Ġbest Ġsupporting Ġactress .",O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O,NONE
ĠBut ĠVera ĠDrake Ġscored Ġbest Ġdirector Ġfor ĠMike ĠLeigh Ġwhile ĠI me lda ĠSt aun ton Ġtook Ġthe Ġhotly Ġcontested Ġbest Ġactress Ġaward .,O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O,NONE
"ĠJamie ĠFox x Ġwon Ġbest Ġactor Ġfor ĠRay , Ġwhile ĠBritish Ġactor ĠClive ĠOwen Ġtook Ġbest Ġsupporting Ġactor Ġfor ĠCl oser .",B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O,NONE
ĠThe Ġtwo Ġactors Ġhave Ġrepeated Ġtheir Ġsuccess Ġat Ġthe ĠGolden ĠGlob es Ġin ĠJanuary .,O O O O O O O O O O O O O O O,NONE
ĠBut Ġbig ĠBritish Ġhope ĠKate ĠWins let Ġwalked Ġaway Ġempty - handed Ġon ĠSaturday Ġdespite Ġtwo Ġnominations Ġfor Ġbest Ġactress .,O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O,NONE
"ĠCelebr ating Ġhis Ġwin , Ġthe ĠOscar - nom inated ĠOwen Ġtold Ġreporters : Ġ"" The Ġwhole Ġaward Ġseason Ġis Ġnew Ġto Ġme Ġbecause ĠI Ġhaven 't Ġwon Ġanything Ġbefore .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAll Ġof Ġthat Ġis Ġa Ġbit Ġoverwhelming .""",O O O O O O O O,NONE
"ĠBl anche tt , Ġwho Ġwon Ġa ĠBa ft a Ġin Ġ1999 Ġfor Ġher Ġleading Ġrole Ġin ĠElizabeth , Ġsaid : Ġ"" Win ning Ġa ĠBa ft a Ġmeans Ġan Ġenormous Ġamount Ġto Ġme .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠShe Ġthanked Ġthe Ġwoman Ġshe Ġplayed , ĠKath arine ĠHep burn , Ġfor Ġpaving Ġthe Ġway Ġfor Ġwomen Ġto Ġwork Ġin Ġfilm . Ġ""",O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O,NONE
"ĠThank Ġyou Ġvery Ġmuch , ĠI 'm Ġsure Ġyou 're Ġpleased , Ġalthough Ġyou 're Ġnot Ġable Ġto Ġsee Ġthis ,"" Ġshe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The ĠAv iator Ġtook Ġfour Ġawards Ġin Ġall , Ġalso Ġcollecting Ġbest Ġmake - up Ġand Ġhair Ġand Ġproduction Ġdesign , Ġwhile ĠVera ĠDrake Ġalso Ġscoop ed Ġbest Ġcostume Ġdesign .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSt aun ton , Ġwho Ġis Ġup Ġfor Ġan ĠOscar Ġfor Ġher Ġrole Ġin ĠVera ĠDrake , Ġarrived Ġwearing Ġa Ġgreen Ġsilk Ġand Ġch iff on Ġbe aded Ġevening Ġdress . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThank Ġyou Ġvery Ġmuch .,O O O O O,NONE
