filename,text,main_category,sub_category,target_label,summary
137.txt,"Glastonbury fans to get ID cards

Fans who buy tickets for this year's Glastonbury festival will be issued with photo ID cards in an attempt to beat touts, it has been confirmed.

The cards will include a photograph of the ticket-holder plus an electronic chip with their details to prevent tickets being sold on or forged. Tickets for the June event are expected to go on sale in April. ""There is only one place in the world where you will be able to get tickets,"" festival organiser Michael Eavis said. ""That will be the official source. If you get them anywhere else, you won't get in."" Fans not wanting to carry the entrance card could present their passport or driving licence instead, he added.

More than 153,000 people are expected to travel to Mr Eavis' Somerset farm from 24-26 June, but the event's rising popularity has meant an extremely high demand for tickets in recent years. When the ID card idea was floated, Mr Eavis' daughter Emily said it would be ""quite a big step in terms of ticketing for events"" if implemented and they were ""going as far as we can"" to cut touting. ""As long as it's approached in the right way, it might really work, it might really change the system,"" she said. In 2004, all 112,000 tickets for the public sold out in 24 hours. They were personalised with the names of purchasers, who were asked to bring identification, such as a driving licence, passport or household bill. But some forgot to take the right information while some touts simply offered to supply their own bills along with the ticket bearing their name. No details of this year's line-up have been confirmed but rumours have suggested U2 and Coldplay may be among the headliners.
",entertainment,General Entertainment,General Entertainment,"Glastonbury fans to get ID cards to prevent tickets being sold on or forged. Tickets for the June event are expected to go on sale in April. Organiser Michael Eavis said: ""There is only one place in the world where you will be able to get tickets"""
002.txt,"O'Sullivan could run in Worlds

Sonia O'Sullivan has indicated that she would like to participate in next month's World Cross Country Championships in St Etienne.

Athletics Ireland have hinted that the 35-year-old Cobh runner may be included in the official line-up for the event in France on 19-20 March. Provincial teams were selected after last Saturday's Nationals in Santry and will be officially announced this week. O'Sullivan is at present preparing for the London marathon on 17 April. The participation of O'Sullivan, currentily training at her base in Australia, would boost the Ireland team who won the bronze three years agio. The first three at Santry last Saturday, Jolene Byrne, Maria McCambridge and Fionnualla Britton, are automatic selections and will most likely form part of the long-course team. O'Sullivan will also take part in the Bupa Great Ireland Run on 9 April in Dublin.
",sport,Athletics,Athletics,Athletics Ireland have hinted that the 35-year-old Cobh runner may be included in the official line-up for the event in France on 19-20 March. Provincial teams were selected after last Saturday's Nationals in Santry and will be officially announced this week.
080.txt,"Argentina, Venezuela in oil deal

Argentina and Venezuela have extended a food-for-oil deal, which helped the former to overcome a severe energy crisis last year.

Argentine President Nestor Kirchner and Venezuelan President Hugo Chavez signed the deal in Buenos Aires on Tuesday. Last April, Argentina signed a $240m agreement to import Venezuelan fuel in exchange for agricultural goods and this deal has now been extended. Venezuela will now import cattle, medicines and medical equipment. Last year, Argentina's severe energy crisis forced President Kirchner to suspend gas exports to Chile. Argentina fears that rising demand could spark another crisis and wants to prevent it by signing this deal. The two countries also formalised a co-operation deal between Venezuelan energy firm PDVSA and Argentina's Enarsa. Under this deal, the Argentine market will be opened to Venezuelan investment. President Chavez added that Brazil's Petrobras could join soon the co-operation deal. President Chavez is an ardent promoter of the concept of a South American oil company, which could include the state-owned companies of Venezuela, Argentina, Brazil and Bolivia. The two presidents also agreed to create 'Television Sur', a Latin American network of state-owned television channels.
",business,Stock Market,Stock Market,"Argentina and Venezuela have signed a food-for-oil deal. Last year, Argentina signed a $240m agreement to import Venezuelan fuel. Venezuela will now import cattle, medicines and medical equipment."
008.txt,"Virus poses as Christmas e-mail

Security firms are warning about a Windows virus disguising itself as an electronic Christmas card.

The Zafi.D virus translates the Christmas greeting on its subject line into the language of the person receiving infected e-mail. Anti-virus firms speculate that this multilingual ability is helping the malicious program spread widely online. Anti-virus firm Sophos said that 10% of the e-mail currently on the net was infected with the Zafi virus.

Like many other Windows viruses, Zafi-D plunders Microsoft Outlook for e-mail addresses and then uses mail-sending software to despatch itself across the web to new victims. To be infected users must open up the attachment travelling with the message which bears the code for the malicious bug. The attachment on the e-mail poses as an electronic Christmas card but anyone opening it will simply get a crude image of two smiley faces.

The virus' subject line says ""Merry Christmas"" and translates this into one of 15 languages depending of the final suffix of the e-mail address the infected message has been sent to. The message in the body of the e-mail reads: ""Happy Holidays"" and this too is translated. On infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the PC to hand over control to the writer of the virus. The virus is thought to have spread most widely in South America, Italy, Spain, Bulgaria and Hungary. The original Zafi virus appeared in April this year. ""We have seen these hoaxes for several Christmases already, and personally I prefer traditional pen and paper cards, and we recommend this to all our clients too,"" said Mikko Hypponen, who heads F-Secure's anti-virus team.
",tech,tech,tech,Virus poses as Christmas e-mail and translates greeting into 15 languages. Anti-virus firm Sophos says 10% of e-mails are infected with the Zafi virus.
326.txt,"Prime minister's questions

So who, if anyone, is playing politics with the security of the nation?

Michael Howard has no doubt it is the prime minister who, he claims, is ""ramming"" through Parliament the controversial new anti-terror measures without proper debate. He didn't say so, but the Tories believe the prime minister is playing the fear card on this one so he can look tough in the run up to the general election And they believe Tony Blair is using the issue to suggest the Tories are soft on terrorism. Why on earth will the prime minister not simply take up the Tories' offer to extend the existing powers temporarily to allow proper parliamentary debate of the laws, he demanded. The prime minister claims this is the clearest indication that it is the Tories who are playing politics with the issue by attempting to score cheap political points in parliament. Is not the opposition against to the proposed laws ""in principle"", in which case delaying a decision for further debate would be pointless?

What this is really about, believes Mr Blair, is the Tories spotting an opportunity to embarrass, maybe even defeat the government. And that is more important to them than national security. Liberal Democrat leader Charles Kennedy avoided suggesting anyone was playing politics with the issue. He preferred to state that, as with other issues like ID cards, the government's immediate instinct was authoritarian.

As is his habit nowadays, the prime minister was less rough with Mr Kennedy than he had been with Mr Howard - he prefers a more exasperated tone suggesting he believes the Lib Dems have, once again, just missed the point. Apart from all that, it was electioneering as usual. The very first question to the prime minister from Derby North's Bob Laxton asked him, in effect, if he would carry on the excellent policy of pouring more resources into schools. Later Birmingham's Sion Simon even went so far as to suggest the Tories were such a shower that we should have the general election now. The prime minister almost blushed. This was not the appropriate place to announce election day, he stammered. But can anyone be in any doubt that that announcement is just days away - an announcement coming in the week beginning 4 April for an election on 5 May is where the big money is in the Commons. And perhaps that simple fact alone means everyone is seen to be playing politics with just about everything at the moment.
",politics,politics,politics,Tories believe the prime minister is playing the fear card on this one so he can look tough in the run up to the general election. They believe Tony Blair is using the issue to suggest the Tories are soft on terrorism.
335.txt,"Boeing secures giant Japan order

Boeing is to supply Japan Airlines with up to 50 of its forthcoming 7E7 planes in a deal that could be worth as much as $6bn (£3.1bn) for the US giant.

Japan Airlines has made a firm order for 30 of the aircraft, at $120m each, with the option to buy 20 more. Asia's biggest airline joins Japanese rival All Nippon as one of the first carriers to order the mid-size 7E7, which Boeing says is super-economical. Airbus this week announced the first pre-sale of its 7E7 rival - the A350. Boeing's great European competitor is to sell 10 of its forthcoming A350 to Spanish carrier Air Europe, which has the option to buy two more in a deal that could be worth more than $1.8bn. Both the 7E7 and the A350 are being designed to be as fuel-efficient as possible in the 200- to 300-seat sector, and each will be available in both short and long range versions.

Japan Airlines said it had looked at both aircraft before choosing the 7E7, also known as the Dreamliner. ""We chose the 7E7 after carefully considering both it and Airbus' aircraft,"" said a Japan Airlines spokesman. ""The 7E7 fits better for what we needed and it could be delivered when we hoped to get it."" Boeing continues to enjoy a dominance over Airbus in Japan, and Japanese companies are taking key roles in building the 7E7. The first 7E7s will be delivered to Japan Airlines in April 2008. Boeing has set itself a target of getting 200 firm commitments for the 7E7 by the end of this year, and has orders for 56 so far. Airbus hopes to have 50 orders in place for the A350 by mid-2005.
",business,Mergers & Acquisitions,Mergers & Acquisitions,"Boeing secures giant Japan order for 7E7 planes. Japan Airlines has made a firm order for 30 of the aircraft, at $120m each, with the option to buy 20 more."
158.txt,"Queen recruit singer for new tour

The remaining members of rock band Queen are to go on tour next year with former Free and Bad Company singer Paul Rodgers taking Freddie Mercury's place.

Guitarist Brian May has said he expects to be on the road with Rodgers and drummer Roger Taylor from April. May said: ""Suddenly the Queen Phoenix is rising again from the ashes and will take precedence over... our lives."" Queen have played with many different singers since Mercury's death in 1991 but have reportedly not toured. May performed with Rodgers at a concert to celebrate the 50th anniversary of the Fender Stratocaster guitar in London in September.

""We were both so amazed at the chemistry that was going on in [Free hit] All Right Now, that suddenly it seems blindingly obvious that there was 'something happening here,'"" May wrote on his website. They teamed up again for a concert to mark their induction into the UK Music Hall of Fame, and were joined by Taylor. ""The show went so incredibly well from our point of view, and we got so many rave reactions from out there, we decided almost then and there that we would look at a tour together,"" May wrote.

Queen went to number one in 2000 with a version of We Will Rock You sung by boy band 5ive and they have also played with Robbie Williams, Will Young and Bob Geldof. Queen bassist John Deacon has currently retired from the stage. Rodgers was singer with early 1970s rockers Free, who had a global hit with All Right Now, before forming Bad Company, a successful ""supergroup"" with members of King Crimson and Mott the Hoople. He has also been in The Firm with Led Zeppelin's Jimmy Page and The Law with The Small Faces and The Who drummer Kenny Jones.
",entertainment,Music,Music,Former Free and Bad Company singer Paul Rodgers takes Freddie Mercury's place. Brian May says he expects to be on the road with Rodgers and drummer Roger Taylor. Queen have played with many different singers since Mercury's death in 1991.
057.txt,"What now for Kelly Holmes?

Last April, Kelly Holmes spoke to the BBC Sport website about her loneliness, her fight to stay fit and her decision not to contest both the 800m and 1500m at the Olympics.

It just goes to show even the most meticulous and measured athletes cannot predict what fate has in store for them. Four months later, Holmes stormed to double Olympic gold and has since been made a Dame, won the BBC Sport Personality of the Year and written a book whilst still finding time to coach aspiring athletes. With so much time spent in the spotlight, Holmes has increasingly dropped hints that her ambition on the track has begun to wilt. And when asked about her plans for both the indoor and outdoor seasons ahead, the 34-year-old has repeatedly chosen to tick the ""don't know"" box. Holmes has now pulled out of this weekend's European Indoor Championships, where she was selected for both the 800m and 1500m, because of a hamstring injury. But should we be surprised if the Olympic champion over both those distances decides she just does not feel like racing anymore? ""Well, it's a lot easier being the double Olympic champion, being feted by everybody, than training to be at the top in middle distance running,"" points out former Olympian and BBC pundit Steve Cram. ""You have to have a real strong desire to carry on doing it even if you're very talented.""

Holmes' drive and determination have always been unquestionable - that is the reason she has battled back from a string of injuries that threatened to see her finish her career empty-handed. But alarm bells start ringing when the Kent athlete begins questioning herself. ""Will I have as much commitment, desire and energy to go through a major championship?"" Holmes asked in the New Year. ""That is what I don't know."" At 34, Holmes will also be aware that time is running out. US 400m and 200m legend Michael Johnson, a five-time Olympic gold medallist, retired shortly after his 34th birthday as did Britain's double Olympic champion decathlete Daley Thompson. The physical demands of the day-to-day grind will only get harder for Holmes, who has already admitted she ""doesn't like the training anymore."" Whilst out on the circuit the allure of defeating a double Olympic champion will spur her opponents on. Holmes will not want to needlessly suffer the indignity of being beaten. Unless she is certain she has a strong chance of winning any race, she will not step onto the track. But if the Kent athlete finds the form that fuelled her ambitions last summer, there are more prizes up for grabs. The day after completing her double in Athens, the 34-year-old revealed she would still like to win her first indoors title.

Holmes' wish could easily be met in Madrid before she goes on to prepare for the outdoor season where there are still scores to be settled, such as a first gold at the World Championships in Helsinki. There is just one small truth which could gnaw away at Holmes' motivation - the realisation that no matter how hard she trains, nothing she wins now can surpass her achievements in Athens. On the other hand, if those achievements cannot be matched shouldn't they be at least shared and celebrated? ""You don't get the chance very often in your career to step onto the track as the double Olympic champion,"" agreed Cram. ""You want to be able to take your bow in front of the fans because it's a fantastic feeling. ""I think deep down Kelly wants to run. I think she will compete and run races on the circuits but whether or not she runs in the major championships is much less certain.""

Athletics fans had every reason to believe they would see the new-look Kelly Holmes tearing up the track again. After her Olympic glory she emphatically denied she planned to retire. So, why is Holmes dragging her heels about making a decision on where, when or whether to even bother competing again? ""That's just Kelly,"" explains Cram. ""She's always been like that. ""She enjoys people trying to guess what she is going to do next. She knows every time she makes a pronouncement now it's headline news. ""Kelly has to figure out for herself what it is she wants and that will be based on athletics decisions, whether she can be competitive, if she is fit enough to put her neck on the line. ""And if she decides not to run again, no-one is going to turn round and say 'you're making the wrong decision.'""
",sport,Athletics,Athletics,"Kelly Holmes has pulled out of this weekend's European Indoor Championships with a hamstring injury. The double Olympic champion has dropped hints that her ambition on the track has begun to wilt. The 34-year-old has repeatedly chosen to tick the ""don't know"" box when asked about her plans for the indoor and outdoor seasons ahead."
202.txt,"MCI shareholder sues to stop bid

A shareholder in US phone firm MCI has taken legal action to halt a $6.75bn (£3.6bn) buyout by telecoms giant Verizon, hoping to get a better deal.

The lawsuit was filed on Friday after Qwest Communications, which had an earlier offer for MCI rejected, said it would submit an improved bid. MCI's directors have backed Verizon, despite it tabling less money. They are accused of breaching their fiduciary duties by depriving MCI shareholders ""of maximum value"".

According the legal papers filed in a Delaware court, Verizon is set to pay an """"unconscionable, unfair and grossly inadequate"" sum for MCI, which was formerly known as Worldcom. Qwest said on Wednesday that MCI had rejected a deal worth $8bn. A number of large MCI shareholders expressed unhappiness at the decision, saying that Verizon's offer, made up of cash, shares and dividends, undervalued the company. Friday's lawsuit argues that the Verizon offer makes no provision for future growth prospects and that consolidation in the US phone industry will put a premium on MCI's network, assets and clients. MCI's directors have argued that Verizon is bigger than Qwest, has fewer debts and has built a successful mobile division. Chief executive Michael Capellas spent last week meeting with shareholders in an effort to win their backing.

In 2002, investors in the then-named Worldcom lost millions when the company filed for bankruptcy following an accounting scandal. However, the firm - now renamed MCI - has put its operations in order and emerged from bankruptcy protection last April. It is a long-distance and corporate phone firm, and would provide the buyer with access to a global telecommunications network and a large number of business-based subscribers. MCI shares jumped on Friday, hitting their highest level since April 2004 amid speculation that it would be the focus of a bidding war. A takeover of MCI would be the fifth billion-dollar telecoms deal since October as companies look to cut costs and boost client bases. Earlier this month, SBC Communications agreed to buy its former parent and phone pioneer AT&T for about $16bn.
",business,Stock Market,Stock Market,"MCI shareholder sues to stop bid by telecoms giant Verizon. Lawsuit was filed on Friday after Qwest Communications said it would submit improved bid. MCI's directors have backed Verizon, despite it tabling less money."
016.txt,"Arthur Hailey: King of the bestsellers

Novelist Arthur Hailey, who has died at the age of 84, was known for his bestselling page-turners exploring the inner workings of various industries, from the hotels to high finance.

Born in Luton, Bedfordshire, on 5 April 1920, Hailey was the only child of working class parents, They could not afford to keep him in school beyond the age of 14. He served as a pilot with the Royal Air Force during World War II, flying fighter planes to the Middle East. It was an occupation that was later to feature in his authorial debut, the television screenplay Flight into Danger. Hailey emigrated to Canada in 1947, where he eventually became a citizen. He wanted to be a writer from an early age, but did not take it up professionally until his mid-thirties, when he was inspired to write his first screenplay while on a return flight to Toronto.

""I fell to daydreaming. I visualised the pilots at the controls and wondered what would happen if they both got sick. Could I fly the airplane? I was a rusty wartime pilot who hadn't flown for nine years... "" Hailey later recalled. The Canadian Broadcasting Corporation bought Flight into Danger for $600 (£318) and it was shown on TV in April 1956. It was later memorably spoofed in the 1980 comedy Airplane!, starring Leslie Nielsen. Hailey worked as a screenwriter for a couple of years, before turning to novels. He went on to produce 11 best-selling books, which were published into 38 languages in 40 countries. Flight into Danger was adapted to become Hailey's first novel, Runaway Zero-Eight in 1958. The Final Diagnosis and In High Places followed, both achieving a popular following. But it was not until Hotel, in 1965, that Hollywood came calling. The hit novel took four years to write, and stayed on national best-seller lists for a full year. It was turned into a movie in 1967 and later adapted into a glossy soap in the 1980s, starring James Brolin. Airport (1968) arguably remains Hailey's best-loved work and prompted the disaster movie genre. The thriller follows events in the sky, and on the ground at a snow-logged airport, when a terrorist boards an airplane with a bomb.

The book was adapted into a hit film in 1970, starring Burt Lancaster as the harassed aiport manager and Dean Martin as a womanising pilot, alongside Jean Seberg and Jacqueline Bisset. In a testament to the popularity of the fledgling disaster genre - three sequels followed. The writer was known for his painstaking research into the professions around which each novel was centred, drawing his characters ""from real life"" and taking up to three years to produce each book. ""I have never been able to write quickly or easily. I am too self-critical for that. I am never satisfied,"" he once said. In 1969, he moved to Nassau in the Bahamas, with his wife Sheila. Wheels (1971), The Moneychangers (1975) and Overload (1979) followed. Despite a lukewarm response from critics, and few literary accolades, Hailey was at the height of his fame in the seventies and continued to attract the attention of Hollywood producers. Strong Medicine, Hailey's blockbuster focusing on the pharmaceutical industry, was turned into a film in 1986, starring Sam Neill, Douglas Fairbanks Jr and a panoply of former soap stars. The 1997 novel Detective proved to be Hailey's final book, when at the age of 77 he decided to retire. Hailey's health began to deteriorate in recent years, twice undergoing heart surgery. He suffered a stroke just two months ago. He died in his sleep on Wednesday, after dinner with his wife and two of his six children at his home in New Providence island. ""He had a wonderful life. His greatest ambition was to see his name on a book and he certainly achieved that,"" said his wife, Sheila.
",entertainment,Cinema,Cinema,"Novelist Arthur Hailey has died at the age of 84. He was known for exploring the inner workings of various industries. His first novel, Flight into Danger, was shown on TV in 1956. He went on to produce 11 best-selling books, published in 38 languages."
