index,sentence,true_tags,predicted_tags
0,out ##kas ##t win at mtv europe awards us hip - hop duo out ##kas ##t have capped a year of award glory with three prizes at the mtv europe music awards in rome .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1,"they won best group , best video and best song for hit hey ya !",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
2,after getting five nominations .,O O O O O,O O O O O
3,"r & b singer usher won best male and best album for confessions , while uk rock band muse were named best alternative act and best british artists .",O O O O B-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O
4,out ##kas ##t will add their awards to the four they won at the us mtv awards in august and three grammy ##s in february .,O O O O O O O O O O O O O O O O O O O O O O O O O O,B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O
5,not only was hey ya !,O O O O O O,O O O O O O
6,"one of the biggest global hits of last year , but out ##kas ##t have been widely acclaimed as one of the most exciting and innovative acts in music .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7,"their double cd album speaker ##box ##xx / the love below , which saw andre 3000 and big bo ##i each produce one disc , was hailed as the album of 2003 by many critics .",O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O
8,"andre 3000 thanked fans "" for supporting out ##kas ##t throughout the years "" . """,B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O,B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O
9,"we really appreciate it , "" he said . """,O O O O O O O O O O,O O O O O O O O O O
10,"i hope you don ' t get tired of us , but we only do what we do . """,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
11,"also competing for best group had been the beast ##ie boys , the black eyed peas , d ##12 and maroon 5 .",O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
12,"and ana ##sta ##cia , britney spears , maroon 5 and lu ##da ##cr ##is had been on the short ##list for best song .",O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O,O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O
13,"out ##kas ##t did lose out in the contest for best album - which was won by usher , another award favourite .",O O O O O O O O O O O O O O O O O B-MUSICIAN O O O O O,O O O O O O O O O O O O O O O O O B-MUSICIAN O O O O O
14,"usher , who performed a duet with alicia keys , also beat off competition from justin timber ##lake , jay - z , nelly and robbie williams to take the best male crown .",B-MUSICIAN O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O O O O,B-MUSICIAN O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O O O O
15,"he had four nominations going into the ceremony , with seven artists nominated in three categories .",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
16,"emi ##nem ' s group , d ##12 , were surprise winners in the best hip - hop category , beating the beast ##ie boys , jay - z , kanye west and nelly .",B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O B-MUSICIAN O,B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O B-MUSICIAN O
17,"emi ##nem told the crowd : "" d ##12 finally won an award , thank you very much . """,B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O,B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O
18,"the rapper opened the show with a performance of his songs like toy soldiers and just lose it , for which he was joined on stage by a crowd of children .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19,the black eyed peas - who had a global hit with where is the love ? -,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
20,"picked up the prize for best pop act , beating ana ##sta ##cia , av ##ril la ##vi ##gne , robbie williams and britney spears .",O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O,O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O
21,"spears was named best female , sending a message of thanks on video saying the award "" means so much to me "" .",O O O O O O O O O O O O O O O O O O O O O O O O,B-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O
22,"alicia keys , anastasia , av ##ril la ##vi ##gne and beyonce knowles had featured alongside her in that contest .",B-MUSICIAN I-MUSICIAN O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O O O O O,B-MUSICIAN I-MUSICIAN O B-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O O O O O
23,"link ##in park singer chester ben ##nington described their prize for best rock band as "" quite an honour "" while muse said their win for best alternative act was "" a real surprise for us "" .",O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
24,"muse were also named best uk and ireland act , ahead of franz ferdinand , natasha bed ##ing ##field , jam ##elia and the streets .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O
25,"referring to the fact that winners of 11 of the 12 main awards were from the us , muse singer matt bellamy said : "" there needs to be more european bands . """,O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O
26,"the 11th annual awards were hosted by hip - hop artist x ##zi ##bit and watched by 6 , 000 people at the tor di valle arena , plus millions more on tv around the world .",O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O
27,"the ceremony featured performances from the beast ##ie boys , who entered the stage on bicycles and skate ##boards , no doubt singer gwen stefan ##i being lowered from a giant clock and nelly doing a duet with ph ##ar ##rell williams .",O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O B-MUSICIAN O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O,O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O B-MUSICIAN O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O
28,"mtv also organised a huge open - air concert featuring ana ##sta ##cia and the cure outside the italian capital ' s ancient col ##oss ##eum , with some estimates putting the attendance there at 200 , 000 .",O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O
29,"last year ' s big winner at the mtv europe awards , held in edinburgh , scotland , was justin timber ##lake , who walked away with three trophies .",O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O
30,pa ##vey focuses on indoor success jo pa ##vey will miss january ' s view from great edinburgh international cross country to focus on preparing for the european indoor championships in march .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O
31,"the 31 - year - old was third behind hay ##ley yelling and just ##yna ba ##k in last week ' s european cross country championships but she prefers to race on the track . """,O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O,O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O
32,"it was great winning bronze but i ' m wary of injuries and must concentrate on the indoor season , "" she said . """,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
33,"because of previous injuries i don ' t even run up hills in training . """,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
34,"pa ##vey , who came fifth in the 5 , 000 ##m at the athens olympics , helped the british cross country team win the team silver medal in her ##ings ##dorf last week .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
35,"she is likely to start her 3 , 000 ##m season with a race in either boston or stuttgart at the end of january .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
36,reyes tricked into real admission jose antonio reyes has added to speculation linking him with a move from arsenal to real madrid after falling victim to a radio prank .,O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O
37,"the span ##iard believed he was talking to real madrid sporting director emilio but ##rag ##uen ##o when he allegedly be ##rated his team - mates as "" bad people "" . """,O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O
38,"i wish i was playing for real madrid , "" the 21 - year - old told caden ##a cope . """,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O
39,hopefully it could happen .,O O O O O,O O O O O
40,i love the way madrid play .,O O O O O O O,O O O O O O O
41,"i ' m not happy with the way things are . """,O O O O O O O O O O O O,O O O O O O O O O O O O
42,"the striker joined the gunners from seville for £1 ##7 ##m at the start of 2004 , but it has frequently been reported that he is homes ##ick .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
43,"he began the season in superb form but has struggled to maintain his high standards as arsenal have gradually lost the premiership initiative to manchester united and chelsea . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
44,"if i ' m not ( playing for real ) i ' m going to have to carry on playing with some bad people , "" he added .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
45,""" i ' m sure there are none in the real dressing room . """,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
46,"i ' m happy madrid is interested in me because it has always been my dream since i was little to play there . """,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
47,"before the story surfaced , reyes had moved to play down reports linking him with the spanish giants , issuing a statement through arsenal describing the speculation as "" flat ##tering "" . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O
48,"i have seen the stories in the media linking me with real madrid , "" he had said on thursday lunch ##time . """,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
49,"but not only am i under contract at arsenal , i am happy here and committed to helping the team win more trophies . """,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
50,"but ##rag ##uen ##o , meanwhile , was angry at being imp ##erson ##ated by the radio disc jockey . """,O O O O O O O O O O O O O O O O O O O O O,B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O
51,"it is a disgrace , there is no foundation to this , "" he said . """,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
52,he is an arsenal player and we have to be respectful .,O O O O O O O O O O O O,O O O O O O O O O O O O
53,"we have to be careful because of the rumours that appear in the news . """,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
54,wen ##ger steps up row ars ##ene wen ##ger has stepped up his feud with sir alex ferguson by claiming the manchester united manager is guilty of bringing football into di ##sr ##ep ##ute .,O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O
55,"the pair ' s long - running row was put back in the headlines on saturday when ferguson said his arsenal counterpart was "" a disgrace "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O B-ATHLETE O O O O O O O O O O
56,"wen ##ger initially refused to bite back , saying only : "" i will never answer any questions any more about this man . """,O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O
57,but now he claims ferguson should be punished by the football association .,O O O O O O O O O O O O O,O O O O B-ATHLETE O O O O O O O O
58,"the latest twist in the ferguson - wen ##ger saga came on saturday when the united boss , in an interview with the independent newspaper , discussed the events after the game between the two sides in october .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-BUSINESS-EXECUTIVE-MANAGER O O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
59,"united won 2 - 0 that day , at old trafford , but the game was followed by a now notorious food fight which saw ferguson ' s clothes covered in soup and pizza .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O
60,"the sides meet again at high ##bury on 1 february . """,O O O O O O O O O O O O,O O O O O O O O O O O O
61,"in the tunnel wen ##ger was critic ##ising my players , calling them cheat ##s , so i told him to leave them alone and behave himself , "" ferguson said on saturday . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
62,"he ran at me with hands raised saying ' what do you want to do about it ? ' """,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
63,to not ap ##olo ##gis ##e for the behaviour of the players to another manager is un ##thi ##nka ##ble .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
64,"it ' s a disgrace , but i don ' t expect wen ##ger to ever ap ##olo ##gis ##e , he ' s that type of person . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O
65,"those allegations were put to wen ##ger after saturday ' s game at bolton , which arsenal lost to slip 10 points behind chelsea in the title race .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O
66,"at first he said only : "" i ' ve always been consistent with that story and told you nothing happened . """,O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O
67,"if he has to talk , he talks .",O O O O O O O O O,O O O O O O O O O
68,"if he wants to make a newspaper article , he makes a newspaper article . """,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
69,he doesn ' t interest me and doesn ' t matter to me at all .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
70,"i will never answer to any pro ##vocation from him any more . """,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
71,he does what he likes in england anyway .,O O O O O O O O O,O O O O O O O O O
72,"he can go abroad one day and see how it is . """,O O O O O O O O O O O O O,O O O O O O O O O O O O O
73,"but later on saturday , according to the independent , wen ##ger spoke to a smaller group of reporters and expanded on his reaction . """,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O
74,"i have no diplomatic relations with him , "" the arsenal boss is quoted as saying . """,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
75,what i don ' t understand is that he does what he wants and you ( the press ) are all at his feet .,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
76,""" the situation ( concerning the food fight ) has been judged and there is a game going on in a month . """,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
77,the managers have a responsibility to protect the game before the game .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
78,"but in england you are only punished for what you say after the game . """,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
79,now the whole story starts again .,O O O O O O O,O O O O O O O
80,i don ' t go into that game .,O O O O O O O O O,O O O O O O O O O
81,we play football .,O O O O,O O O O
82,"i am a football manager and i love football above all . . . no matter what people say . """,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
83,"reminded that ferguson called him "" a disgrace "" , wen ##ger added : "" i don ' t respond to anything .",O O O O O O O O O O O O O O O O O O O O O O O,O O B-ATHLETE O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O
