index,sentence,true_tags,predicted_tags
0,ĠOut K ast Ġwin Ġat ĠMTV ĠEurope ĠAwards Ċ Ċ US Ġhip - hop Ġduo ĠOut K ast Ġhave Ġcapped Ġa Ġyear Ġof Ġaward Ġglory Ġwith Ġthree Ġprizes Ġat Ġthe ĠMTV ĠEurope ĠMusic ĠAwards Ġin ĠRome .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1,"Ġ Ċ Ċ They Ġwon Ġbest Ġgroup , Ġbest Ġvideo Ġand Ġbest Ġsong Ġfor Ġhit ĠHey ĠYa !",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
2,Ġafter Ġgetting Ġfive Ġnominations .,O O O O O,O O O O O
3,"ĠR & B Ġsinger ĠUs her Ġwon Ġbest Ġmale Ġand Ġbest Ġalbum Ġfor ĠConf essions , Ġwhile ĠUK Ġrock Ġband ĠMuse Ġwere Ġnamed Ġbest Ġalternative Ġact Ġand Ġbest ĠBritish Ġartists .",O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O
4,ĠOut K ast Ġwill Ġadd Ġtheir Ġawards Ġto Ġthe Ġfour Ġthey Ġwon Ġat Ġthe ĠUS ĠMTV ĠAwards Ġin ĠAugust Ġand Ġthree ĠGram mys Ġin ĠFebruary .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
5,ĠNot Ġonly Ġwas ĠHey ĠYa !,O O O O O O,O O O O B-MUSICIAN O
6,"Ġone Ġof Ġthe Ġbiggest Ġglobal Ġhits Ġof Ġlast Ġyear , Ġbut ĠOut K ast Ġhave Ġbeen Ġwidely Ġacclaimed Ġas Ġone Ġof Ġthe Ġmost Ġexciting Ġand Ġinnovative Ġacts Ġin Ġmusic .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7,"ĠTheir Ġdouble ĠCD Ġalbum ĠSpeaker box xx / The ĠLove ĠBelow , Ġwhich Ġsaw ĠAndre Ġ3000 Ġand ĠBig ĠBo i Ġeach Ġproduce Ġone Ġdisc , Ġwas Ġhailed Ġas Ġthe Ġalbum Ġof Ġ2003 Ġby Ġmany Ġcritics .",O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O
8,"Ġ Ċ Ċ Andre Ġ3000 Ġthanked Ġfans Ġ"" for Ġsupporting ĠOut K ast Ġthroughout Ġthe Ġyears "". Ġ""",O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O,O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O
9,"ĠWe Ġreally Ġappreciate Ġit ,"" Ġhe Ġsaid . Ġ""",O O O O O O O O O,O O O O O O O O O
10,"ĠI Ġhope Ġyou Ġdon 't Ġget Ġtired Ġof Ġus , Ġbut Ġwe Ġonly Ġdo Ġwhat Ġwe Ġdo .""",O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
11,"ĠAlso Ġcompeting Ġfor Ġbest Ġgroup Ġhad Ġbeen Ġthe ĠBeast ie ĠBoys , Ġthe ĠBlack ĠEy ed ĠPe as , ĠD 12 Ġand ĠMar oon Ġ5 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O
12,"ĠAnd ĠAn ast acia , ĠBrit ney ĠSpears , ĠMar oon Ġ5 Ġand ĠLud ac ris Ġhad Ġbeen Ġon Ġthe Ġshort list Ġfor Ġbest Ġsong .",O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O,O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O
13,"Ġ Ċ Ċ Out K ast Ġdid Ġlose Ġout Ġin Ġthe Ġcontest Ġfor Ġbest Ġalbum Ġ- Ġwhich Ġwas Ġwon Ġby ĠUs her , Ġanother Ġaward Ġfavourite .",O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O,O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O
14,"ĠUs her , Ġwho Ġperformed Ġa Ġdu et Ġwith ĠAlicia ĠKeys , Ġalso Ġbeat Ġoff Ġcompetition Ġfrom ĠJustin ĠTimber lake , ĠJay - Z , ĠN elly Ġand ĠRobbie ĠWilliams Ġto Ġtake Ġthe Ġbest Ġmale Ġcrown .",B-MUSICIAN I-MUSICIAN O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O O O O,B-MUSICIAN I-MUSICIAN O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O O O O
15,"ĠHe Ġhad Ġfour Ġnominations Ġgoing Ġinto Ġthe Ġceremony , Ġwith Ġseven Ġartists Ġnominated Ġin Ġthree Ġcategories .",O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
16,"Ġ Ċ Ċ E min em 's Ġgroup , ĠD 12 , Ġwere Ġsurprise Ġwinners Ġin Ġthe Ġbest Ġhip - hop Ġcategory , Ġbeating Ġthe ĠBeast ie ĠBoys , ĠJay - Z , ĠKanye ĠWest Ġand ĠN elly .",O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O,O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O
17,"ĠEminem Ġtold Ġthe Ġcrowd : Ġ"" D 12 Ġfinally Ġwon Ġan Ġaward , Ġthank Ġyou Ġvery Ġmuch .""",B-MUSICIAN O O O O O O O O O O O O O O O O O,B-MUSICIAN O O O O O O O O O O O O O O O O O
18,"ĠThe Ġrapper Ġopened Ġthe Ġshow Ġwith Ġa Ġperformance Ġof Ġhis Ġsongs ĠLike ĠToy ĠSoldiers Ġand ĠJust ĠLose ĠIt , Ġfor Ġwhich Ġhe Ġwas Ġjoined Ġon Ġstage Ġby Ġa Ġcrowd Ġof Ġchildren .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
19,ĠThe ĠBlack ĠEy ed ĠPe as Ġ- Ġwho Ġhad Ġa Ġglobal Ġhit Ġwith ĠWhere Ġis Ġthe ĠLove ? Ġ-,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
20,"Ġpicked Ġup Ġthe Ġprize Ġfor Ġbest Ġpop Ġact , Ġbeating ĠAn ast acia , ĠAv ril ĠLav igne , ĠRobbie ĠWilliams Ġand ĠBrit ney ĠSpears .",O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O,O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O
21,"ĠSpears Ġwas Ġnamed Ġbest Ġfemale , Ġsending Ġa Ġmessage Ġof Ġthanks Ġon Ġvideo Ġsaying Ġthe Ġaward Ġ"" me ans Ġso Ġmuch Ġto Ġme "".",O O O O O O O O O O O O O O O O O O O O O O O O,B-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O
22,"ĠAlicia ĠKeys , ĠAn ast asia , ĠAv ril ĠLav igne Ġand ĠBeyon ce ĠKnow les Ġhad Ġfeatured Ġalongside Ġher Ġin Ġthat Ġcontest .",B-MUSICIAN I-MUSICIAN O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O,B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O
23,"Ġ Ċ Ċ Link in ĠPark Ġsinger ĠChester ĠBen nington Ġdescribed Ġtheir Ġprize Ġfor Ġbest Ġrock Ġband Ġas Ġ"" quite Ġan Ġhonour "" Ġwhile ĠMuse Ġsaid Ġtheir Ġwin Ġfor Ġbest Ġalternative Ġact Ġwas Ġ"" a Ġreal Ġsurprise Ġfor Ġus "".",O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O B-MUSICIAN O O O O O O O O O O O O O O O
