tokens,ner_tags
sec to re ##thi ##nk post - en ##ron rules the us stock market watch ##dog ' s chairman has said he is willing to soft ##en tough new us corporate governance rules to ease the burden on foreign firms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"in a speech at the london school of economics , william donaldson promised "" several initiatives "" .",O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O
european firms have protested that us laws introduced after the en ##ron scandal make wall street listings too costly .,O O O O O O O O O O O O O O O O O O O O
the us regulator said foreign firms may get extra time to comply with a key clause in the sar ##bane ##s - ox ##ley act .,O O O O O O O O O O O O O O O O O O O O O O O O O O
the act comes into force in mid - 2005 .,O O O O O O O O O O
"it ob ##li ##ges all firms with us stock market listings to make declaration ##s , which , critics say , will add substantially to the cost of preparing their annual accounts .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"firms that break the new law could face huge fines , while senior executives risk jail terms of up to 20 years .",O O O O O O O O O O O O O O O O O O O O O O O
"mr donaldson said that although the act does not provide exemption ##s for foreign firms , the securities and exchange commission ( sec ) would "" continue to be sensitive to the need to acc ##omo ##date foreign structures and requirements "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"there are few , if any , who disagree with the intentions of the act , which ob ##li ##ges chief executives to sign a statement taking responsibility for the accuracy of the accounts .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
but european firms with secondary listings in new york have objected - arguing that the compliance costs out ##weig ##h the benefits of a dual listing .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the act also applies to firms with more than 300 us shareholders , a situation many firms without us listings could find themselves in .",O O O O O O O O O O O O O O O O O O O O O O O O O
"the 300 - shareholder threshold has drawn anger as it effectively blocks the most obvious remedy , a del ##ist ##ing .",O O O O O O O O O O O O O O O O O O O O O O
"mr donaldson said the sec would "" consider whether there should be a new approach to the der ##eg ##ist ##ration process "" for foreign firms unwilling to meet us requirements .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" we should seek a solution that will preserve investor protections "" without turning the us market into "" one with no exit "" , he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
he revealed that his staff were already weighing up the merits of delaying the implementation of the act ' s least popular measure - section 404 - for foreign firms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"seen as particularly costly to implement , section 404 ob ##li ##ges chief executives to take responsibility for the firm ' s internal controls by signing a compliance statement in the annual accounts .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the sec has already delayed implementation of this clause for smaller firms - including us ones - with market capital ##isation ##s below $ 700 ##m ( £3 ##7 ##4 ##m ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a delegation of european firms visited the sec in december to press for change , the financial times reported .",O O O O O O O O O O O O O O O O O O O O
"it was led by dig ##by jones , director general of the uk ' s confederation of british industry ( cb ##i ) and included representatives of bas ##f , siemens and cad ##bury sc ##h ##we ##ppe ##s .",O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
compliance costs are already believed to be making firms wary of us listings .,O O O O O O O O O O O O O O
air china picked the london stock exchange for its secondary listing in its $ 1 . 07 ##bn ( £5 ##58 ##m ) stock market debut last month .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
there are also rumours that two chinese state - run banks - china construction bank and bank of china - have abandoned plans for multi - billion dollar listings in new york later this year .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"instead , the cost of sar ##bane ##s - ox ##ley has persuaded them to stick to a single listing in hong kong , according to press reports in china .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"asia quake increases poverty risk nearly two million people across asia could be thrown into poverty because of the indian ocean tsunami , the asian development bank ( ad ##b ) has said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"in its first overview of the disaster , the ad ##b said the impact on economic growth would be slight because major cities and factories escaped damage .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but the blow to many low - income people could be "" enormous "" .",O O O O O O O O O O O O O O O
the paris club of rich credit ##or nations on wednesday offered to freeze debts owed by tsunami - hit countries .,O O O O O O O O O O O O O O O O O O O O O
"the move was aimed at helping south asian governments find budgets to rebuild devastated coastal areas , though so far only sri lanka , indonesia and the seychelles have indicated that they will take it up .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"other countries believe their economies are strong enough to cope or wish to avoid being viewed as credit risks . """,O O O O O O O O O O O O O O O O O O O O O
"poverty is potentially the most important impact of this natural disaster , "" said ad ##b chief economist if ##zal ali .",O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O
"donor nations have promised to give $ 71 ##7 ##m ( £3 ##7 ##9 ##m ) in disaster relief over the next six months , according to the united nations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"mr ali added his voice to those warning that aid pledge ##s must be promptly delivered , saying the number of people at risk of poverty hi ##nged on "" concerns over sanitation and health conditions , and other basic needs "" being "" properly and quickly addressed "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
there are 1 . 9 billion people in asia living on less than $ 2 a day .,O O O O O O O O O O O O O O O O O O
"the ad ##b fears that 1 million indonesian ##s could join them , while in india just over half a million people - 64 ##5 , 000 - are at risk of falling into poverty .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"a quarter of a million sri lankan ##s and 23 , 500 people in the maldives are also facing poverty .",O O O O O O O O O O O O O O O O O O O O O
"in the maldives , where 43 % of the population already lives on less than $ 2 a day , this could rise to half .",O O O O O O O O O O O O O O O O O O O O O O O O O O
sri lanka and the maldives are the two countries the ad ##b fears are most at risk of suffering lasting economic damage from the tsunami .,O O O O O O O O O O O O O O O O O O O O O O O O O O
sri lanka ' s government has estimated reconstruction costs at nearly $ 3 ##bn .,O O O O O O O O O O O O O O O
"a government task force held meetings to discuss an emergency rebuilding plan with the ad ##b , world bank and japanese aid agencies on wednesday , and promised to publish the plan within 10 days .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"indonesia , malaysia , thailand and india have enjoyed strong economic growth in recent years , which should cushion them against reconstruction costs .",O O O O O O O O O O O O O O O O O O O O O O O O
"although indonesia ' s northern province of ace ##h suffered the worst death toll , the region ' s oil and natural gas production facilities "" have survived intact "" , the report said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
