tokens,ner_tags
ĠSEC Ġto Ġrethink Ġpost - En ron Ġrules Ċ Ċ The ĠUS Ġstock Ġmarket Ġwatchdog 's Ġchairman Ġhas Ġsaid Ġhe Ġis Ġwilling Ġto Ġsoften Ġtough Ġnew ĠUS Ġcorporate Ġgovernance Ġrules Ġto Ġease Ġthe Ġburden Ġon Ġforeign Ġfirms .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ In Ġa Ġspeech Ġat Ġthe ĠLondon ĠSchool Ġof ĠEconomics , ĠWilliam ĠDonald son Ġpromised Ġ"" sever al Ġinitiatives "".",O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O
ĠEuropean Ġfirms Ġhave Ġprotested Ġthat ĠUS Ġlaws Ġintroduced Ġafter Ġthe ĠEn ron Ġscandal Ġmake ĠWall ĠStreet Ġlistings Ġtoo Ġcostly .,O O O O O O O O O O O O O O O O O O O O
ĠThe ĠUS Ġregulator Ġsaid Ġforeign Ġfirms Ġmay Ġget Ġextra Ġtime Ġto Ġcomply Ġwith Ġa Ġkey Ġclause Ġin Ġthe ĠSar ban es - Ox ley ĠAct .,O O O O O O O O O O O O O O O O O O O O O O O O O O
Ġ Ċ Ċ The ĠAct Ġcomes Ġinto Ġforce Ġin Ġmid - 2005 .,O O O O O O O O O O O O O
"ĠIt Ġoblig es Ġall Ġfirms Ġwith ĠUS Ġstock Ġmarket Ġlistings Ġto Ġmake Ġdeclarations , Ġwhich , Ġcritics Ġsay , Ġwill Ġadd Ġsubstantially Ġto Ġthe Ġcost Ġof Ġpreparing Ġtheir Ġannual Ġaccounts .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ġ Ċ Ċ F irms Ġthat Ġbreak Ġthe Ġnew Ġlaw Ġcould Ġface Ġhuge Ġfines , Ġwhile Ġsenior Ġexecutives Ġrisk Ġjail Ġterms Ġof Ġup Ġto Ġ20 Ġyears .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠMr ĠDonald son Ġsaid Ġthat Ġalthough Ġthe ĠAct Ġdoes Ġnot Ġprovide Ġexemptions Ġfor Ġforeign Ġfirms , Ġthe ĠSecurities Ġand ĠExchange ĠCommission Ġ( SEC ) Ġwould Ġ"" continue Ġto Ġbe Ġsensitive Ġto Ġthe Ġneed Ġto Ġacc om od ate Ġforeign Ġstructures Ġand Ġrequirements "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThere Ġare Ġfew , Ġif Ġany , Ġwho Ġdisagree Ġwith Ġthe Ġintentions Ġof Ġthe ĠAct , Ġwhich Ġoblig es Ġchief Ġexecutives Ġto Ġsign Ġa Ġstatement Ġtaking Ġresponsibility Ġfor Ġthe Ġaccuracy Ġof Ġthe Ġaccounts .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
ĠBut ĠEuropean Ġfirms Ġwith Ġsecondary Ġlistings Ġin ĠNew ĠYork Ġhave Ġobjected Ġ- Ġarguing Ġthat Ġthe Ġcompliance Ġcosts Ġoutweigh Ġthe Ġbenefits Ġof Ġa Ġdual Ġlisting .,O O O O O O O O O O O O O O O O O O O O O O O O O
"ĠThe ĠAct Ġalso Ġapplies Ġto Ġfirms Ġwith Ġmore Ġthan Ġ300 ĠUS Ġshareholders , Ġa Ġsituation Ġmany Ġfirms Ġwithout ĠUS Ġlistings Ġcould Ġfind Ġthemselves Ġin .",O O O O O O O O O O O O O O O O O O O O O O O O O
