filename,text,main_category,sub_category,target_label
126.txt,"Doves soar to UK album summit

Manchester rock band Doves have entered the UK album chart at number one with their new release, Some Cities.

The trio replace flamboyant US act Scissor Sisters at the top. The album follows single Black and White Town, which reached number six. R&B star Nelly has the new number one single with Over and Over, which sees him team up with Tim McGraw. Girls Aloud, Akon and Kaiser Chiefs all have new singles in the top ten, as do Futureheads and Usher.

The latest Elvis Presley re-release, (Marie's The Name) His Latest Flame, entered the chart at number three, one place ahead of Girls Aloud's Wake Me Up. Hip-hop performer Akon's Locked Up is at number five, while hotly-tipped Leeds band Kaiser Chiefs have their second chart hit at number six with Oh My God.

Futureheads' cover of Kate Bush's Hounds of Love entered the chart at number eight, while Usher's Caught Up was a new entry at number nine. In the album chart, operatic quartet Il Divo's eponymous debut rose 23 places to number six, while crooner Tony Christie's Definitive Collection is a new entry at number 10, making it the highest-charting album of the singer's career.
",entertainment,Music,Music
376.txt,"Wasps 31-37 Leicester

Leicester withstood a stunning Wasps comeback to win a pulsating Heineken Cup encounter at the Causeway Stadium.

The Tigers stormed 22-6 ahead within 18 minutes through tries from Lewis Moody, Geordan Murphy and Martin Corry. European champions Wasps fought back through a Josh Lewsey try and Mark van Gisbergen's boot, and they were level at 31-31 with five minutes remaining. But it was the visitors who kept their cool as Andy Goode kicked the Tigers to victory with a penalty and a drop goal. The closing moments saw desperate defence from Leicester as Wasps turned down several penalties to go for the try they needed. Wasps pounded the line and a penalty try looked likely before referee Nigel Williams controversially blew for full-time. Fly-half Goode was the Tigers hero, kicking 22 points in total, while Leicester's overwhelming domination in the scrums ultimately told. Even their lack of discipline in defence - which presented the admirable Van Ginsberg with 26 points - could not undo them as they held out for a famous win.

Lawrence Dallaglio's team have now got it all to do in the quest for a quarter-final place given that two of their last three games are away - against Leicester and Biarritz. However, Wasps rugby director Warren Gatland warned his side will will not relinquish their European title without a fight. ""If we lose next week, then we are struggling,"" said Gatland. ""But we don't want to give this trophy away. We worked so hard to win it last season, we will go down fighting. ""We have got to get our scrum right next week, it is the biggest cause for concern."" Leicester coach John Wells saluted the outstanding work of Graham Rowntree and Julian White, who were magnificent up front. ""They were the backbone of our performance today,"" said Wells. ""And to score three tries against the European champions at home was also something I am pleased about.""

Van Gisbergen; Lewsey, Erinle, Abbott, Voyce; King, Dawson; Dowd, Greening, Green; Shaw, Birkett; Worsley, O'Connor, Dallaglio (capt).

Replacements: Gotting, McKenzie, Lock, Hart, Biljon, Brooks, Hoadley.

Murphy; Rabeni, Smith, Gibson, Healey; Goode, Ellis; Rowntree, Chuter, White, M Johnson (capt), L Deacon; Moody, Back, Corry.

Replacements (from): Buckland/Cockerill, Morris, Kay, W Johnson/B Deacon, H Tuilagi, Bemand, A Tuiliagi, Lloyd, Vesty.
",sport,Football,Football
355.txt,"Wales get Williams fitness boost

Wales are hopeful that openside flanker Martyn Williams could be fit for Saturday's RBS 6 Nations championship opener against England in Cardiff.

Williams was expected to miss the match with a disc problem in his neck, but has been making a speedy recovery. ""He will have tests in the next 48 hours and we are pretty optimistic he is getting there,"" Wales' team physiotherapist Mark Davies said. ""It has been frustrating but he is on the mend, he has made good progress."" Last week Williams, along with fellow flanker Colin Charvis - who is unlikely to play for at least a month while he recovers from a foot injury - was all but ruled out of the Millennium Stadium clash. With Williams initially thought to be struggling, the signs pointed towards Wales coach Mike Ruddock handing a first cap to former Wales Under-21 skipper Richie Pugh.

Cardiff Blues flanker Williams, 29, offers considerable experience and if he is declared fit then Ruddock might be tempted to include him in the back row. Charvis will be reviewed by the Wales medical staff next Monday, but Davies admitted that there was only an ""outside chance"" of him being fit to face France in Wales' third championship game on 26 February. Wales' other injury concern is Pugh's fellow Neath-Swansea Ospreys player Sonny Parker, as the centre has a trapped nerve in his neck. ""Sonny's injury is still an issue,"" Davies said. ""It is still painful and irritable. We will run the rule of thumb over him in the next couple of days."" Ruddock will name his starting line-up for the England game at 1830 GMT on Tuesday evening, as Wales target their first victory in Cardiff over the world champions since 1993.
",sport,Football,Football
401.txt,"Wales hails new superstar

One game into his Six Nations career, and Gavin Henson is already a Welsh legend.

A mesmeric display against England, topped off by his howitzer of a match-winning penalty, has secured life membership of that particular club. At 23, Henson has the rugby world at his silver-booted feet. And if his natural self-assurance and swagger is shared by his Wales team-mates, then a full-blown revival could be more than just a lot of hot air drifting up from the Valleys. The ""Red Dragonhood"" subdued the ""Red Rose Army"" in most areas of the field, but Henson's stellar performance ensured their efforts yielded the win they craved above all others. He announced himself in the game's opening salvo with a ""Welcome to Cardiff"" greeting for Mark Cueto on the gain line. And his defence was a major feature of the match, his principal victim poor old, or rather young, Mathew Tait. The England centre will have spent his 19th birthday on Sunday shuddering at the memory of how he was up-ended not just once, but twice, by Henson's all-enveloping tackles.

The second time, after the interval, single-handedly lifted the record Millennium Stadium crowd at a time when England were starting to show menace. Showing awesome strength, Henson nonchantly held the bewildered debutant in mid-air, a master predator toying with his helpless prey, savouring the kill. His kicking game also prospered, particularly when he moved to full-back for 10 minutes either side of half-time when his captain Gareth Thomas was in the sin-bin. One huge clearance from Tait's kick sent England retreating rapidly while another booming punt to the right corner kept the visitors pinned in their own half. Henson was also creativity personified: one little chip ahead for Shane Williams narrowly missed its target; a precise cross-kick forcing Jamie Noon to fumble the ball into touch. He also had a hand in the game's only try, finished superbly by Williams, and might have scored himself on the half-hour as he glided into space, only to be scragged by Tait. Henson was twice repelled as Wales laid siege to the English line after Charlie Hodgson's penalty had edged the visitors in front for the first time. But he was not to be denied as the crescendo rose to a deafening din, and the outcome of the match fell to him. Replacement Gareth Cooper made the most of a poor Welsh scrum by chipping into space, where Jason Robinson was penalised for holding on in the tackle.

Five metres in from the right touchline, 44 metres out, it was not a kick Stephen Jones, who had seen a long-range effort fall agonisingly under the bar, would have approached with confidence. ""It was out of Steve's range but I looked at Gavin, and he gave me a reassuring nod,"" said Thomas. Henson, surveying his date with destiny, positively relished the responsibility, and the chance to make himself a hero. Without further ado, he nervelessly slotted the kick that ended five years of English dominance and 12 years of waiting in Cardiff. ""I knew I was going to get it before I even took the kick,"" he said later, his distinct spikey locks freshly gelled into an appropriate star shape. ""I have been getting them from that distance all year so it wasn't a problem."" There were still four minutes for Wales to hold out, and the frenzy was such that Henson could not even hear Jones shouting instructions at him from three yards away. But it was Wales who finished the game on the attack, almost snatching a second try in a thunderous climax. ""Just Do It"" implored the front page headline on Saturday's Western Mail newspaper. And, thanks to Henson, Wales did.
",sport,Football,Football
133.txt,"Finnan says Irish can win group

Steve Finnan believes the Republic of Ireland can qualify directly for the World Cup finals.

After Saturday's superb display in the draw in Paris, Ireland face minnows the Faroe Islands in Dublin on Wednesday. The versatile Finnan, who starred against the French, is confident the group is Ireland's for the taking. ""There is a chance for us now to go on, win our home games and why not win the group, even though it's a tough one,"" said the Liverpool player. Switzerland, Ireland, France and Israel are all now tied on five points from three matches - although the Republic look to have a slight edge after claiming away draws in Basel and Paris. ""In Basel we did not play great football, but when you to go to these places the other teams are going to have the majority of the game. ""In Paris, we looked good throughout the team and a point was the least we deserved because we had a number of chances.

""Looking back, we had an opportunity to get the three points, but we are happy with a point and that will give us confidence going into Wednesday's game. ""On paper, we have got the toughest matches out of the way and we have set standards for ourselves. ""Automatic qualification is there. It would certainly be good to avoid a play-off, but on the back of a couple of good results I don't see why we can't win the group."" Manager Brian Kerr was keen to mention the contribution of Stephen Carr and Finnan on Ireland's right flank at the Stade de France. Finnan's normal position is right-back but he looked assured in a more advanced position against the French. ""As I play on the right for my club and being a natural right-back, it was something he (Kerr) looked at because France play strongly down the left-hand side. ""So I was happy to play and Stephen Carr and I enjoyed the game, particularly as the defence and midfield held together well and nullified their attacks.""
",sport,Football,Football
104.txt,"Glasgow hosts tsunami benefit gig

The top names in Scottish music are taking part in a benefit concert in aid of the victims of the Asian tsunami.

All 10,000 tickets for Saturday's concert, featuring Franz Ferdinand, Belle and Sebastian and Travis, at Glasgow's SECC sold out in 36 hours. Mull Historical Society, Deacon Blue, Idlewild, Texas, Mogwai and Teenage Fanclub are among the other acts performing at the concert. Organisers hope to raise at least £250,000 from the show.

It follows a Cardiff gig starring Eric Clapton, Keane and Jools Holland, which raised more than £1.25m. And it is taking place on the same night as a tsunami benefit show in Bristol, which will see Massive Attack and Portishead share a stage for the first time. Colin MacIntyre, of Mull Historical Society, was playing another gig on the same day but said he was determined to make the Glasgow benefit. He said: ""I think we were all affected by seeing the reports coming from the Far East. ""We all know somebody who was there, but more than that it was that we had never seen a wave of destruction, a natural disaster, like this in my generation. ""I'm lucky as an artist to be able to perform at something like this.""
",entertainment,Music,Music
284.txt,"DJ double act revamp chart show

DJ duo JK and Joel are taking over BBC Radio 1's flagship chart show on Sunday, adding showbiz news, celebrity interviews and between-song banter.

They hope to boost ratings for the long-running show, which has been overtaken in popularity by independent radio's Hit 40 UK rundown. ""Radio 1's chart show is an institution and remains the station's single most popular show,"" says JK, also known as Jason King. ""For years people have been tuning in at four o'clock with their tape recorders ready to record their favourite tunes. Not that I ever did that. ""But things have moved on a lot now so it was time for a change.""

That change involved ejecting previous host Wes Butters and relocating King and DJ partner Joel Ross from their weekend afternoon Radio 1 slot. The pair have worked together for a decade - meeting on Viking Radio in Hull before moving to Manchester station Key 103 and winning two Sony Radio awards. They also presented gadget series Playboyz and car show Motor Maniacs for cable TV channel Granada Men and Motors, and Pure Soap on BBC Three.

On the revamped chart show their cheeky, laddish banter will punctuate star interviews and competitions, film and DVD charts plus a look at future single releases, in addition to the singles chart itself. ""The chart rundown is no longer the only point of the programme,"" says Ross. ""The show used to be the only way to discover who was in the Top 40. Now you can just click on the internet to find that out, so the show has plenty of extra items too."" The show's reduced reliance upon the Top 40 also reflects the fact that music fans are now more likely to download songs in digital format rather than buy them on compact disc, vinyl or cassette.

""I personally buy downloads rather than CD singles,"" says 27-year-old Ross. ""Even my grandma can download songs now. JK is still struggling with the technology, though."" ""But it's premature for people to say that the singles chart is dead,"" Ross adds. ""While sales of singles on traditional formats are down, interest in songs has been revived by download sales, which will be incorporated into our main chart rundown from April. ""Music fans still want to know what is the most popular song of the week.""

Ross will be plumping for chart success from rapper Verbalicious and the Stereophonics on Sunday, while King is more of an R&B and dance music fan. ""So listeners will get the advantage of both our music tastes,"" says King, 30, who describes outgoing host Butters as ""an extremely professional and competent broadcaster"".

""The advantage Joel and I have is that we're a double act, with a rapport between us that makes the show much more interactive,"" King says. ""Wes has a great broadcasting career ahead of him. And if not, I could always use a cleaner,"" he jokes. Ross says the pair have done their best to ignore the weight of expectation placed upon the revamped show. ""Other people can worry about that, we are going to continue doing what we do well,"" he says. ""At the end of the day this is a radio show that is meant to be entertaining. Nobody died.""
",entertainment,Cinema,Cinema
335.txt,"Kennedy begins pre-election tour

Liberal Democrat leader Charles Kennedy has begun a week-long tour to persuade voters they are the ""real opposition"".

Mr Kennedy is visiting constituencies in Somerset and Hampshire on Monday - rural seats where his party is hoping to make gains from the Conservatives. Later he will visit places, such as Liverpool, where Labour is targeted. Labour say a Lib Dem vote could ""let the Tories in"", while the Tories say the Lib Dems would mean ""higher taxes, soft crime laws, more power to Europe"". Mr Kennedy's tour comes as he, Labour leader Tony Blair and Conservative leader Michael Howard all step up campaigning ahead of the next General Election, widely expected to be held on 5 May. On Tuesday Mr Kennedy will visit Leicester South, where Lib Dem MP Parmjit Singh Gill overturned a big Labour majority to win the seat in last year's by-election.

Stops in Shrewsbury, North Dorset, Liverpool, Manchester, Basingstoke and west London are planned for later in the week. The Liberal Democrats say in the northern cities, the race is between them and Labour, while in southern seats - particularly the south west - it is between them and the Tories. Speaking to the BBC's Westminster Hour on Sunday, Mr Kennedy said the upcoming general election - widely tipped for 5 May - would be much more unpredictable than any others in ""recent experience"". Asked whether it was realistic to assume the Liberal Democrats could win the general election, he said: ""There's no limit to the ambitions we have as a party. ""But we have got to be responsible, we have got to be credible, we have got to demonstrate to people that we are up to that task.""

Mr Kennedy said the British public felt let down by Labour on issues from Iraq to top-up fees and the Conservatives were not ""asking the critical questions"". And he said people were ""highly sceptical"" about Labour and Conservative promises on tax. But he brushed off Labour suggestions a vote for his party would mean letting the Tories in ""by the back door"". ""If you look at the four previous parliamentary by-elections, the Liberal Democrats have demonstrated that, not only can we leapfrog the Conservatives where we start in a third place position, but we can go on to defeat the government. ""That's going to be the story, I think, of this coming general election.""
",politics,politics,politics
229.txt,"Shares rise on new Man Utd offer

Shares in Manchester United closed up 4.75% on Monday following a new offer from US tycoon Malcolm Glazer.

The board of the football club is expected to meet early this week to discuss the latest proposal, which values the club at £800m ($1.5bn). Manchester United revealed on Sunday that it had received a detailed proposal from Mr Glazer, which looks set to receive more serious scrutiny. The club has previously rejected Mr Glazer's approaches out of hand. But a senior source at the club told the BBC: ""This time it's different."" Supporters' group Shareholders United, however, urged the club to reject the new deal.

A spokesman for the Shareholders United said: ""I can't see any difference (compared to Mr Glazer's previous proposals) other than £200m less debt. ""He isn't bringing any money into the club; he'll use our money to buy it.""

Mr Glazer's latest move is being led by Mr Glazer's two sons, Avi and Joel, according to the Financial Times. A proposal was received by David Gill, United's chief executive, at the end of last week, pitched at about 300p a share. David Cummings, head of UK equities for Standard Life Investments, said he believed a ""well funded"" 300p a share bid would be enough for Mr Glazer to take control of the club.

""I do not think there is anything that Manchester United fans can do about it,"" he told the BBC. ""They can complain about it but it is curtains for them. They may not want him but they are going to get him."" The US tycoon, who has been wooing the club for the last 12 months, has approached the United board with ""detailed proposals"", it has confirmed.

Mr Glazer, who owns the Tampa Bay Buccaneers team, hopes this will lead to a formal bid being accepted. He is believed to have increased the amount of equity in the new proposal, though it is not clear by how much. For his proposal to succeed, he needs the support of United's largest shareholders, the Irish horseracing tycoons JP McManus and John Magnier. They own 29% of United through their Cubic Expression investment vehicle. Mr Glazer and his family hold a stake of 28.1%. But it is not yet known whether Mr McManus and Mr Magnier would support a Glazer bid. NM Rothschild, the investment bank, is advising Mr Glazer, according to the Financial Times. His previous adviser, JPMorgan, quit last year when Mr Glazer went ahead and voted against the appointment of three United directors to the board, against its advice. But the FT said it thought JP Morgan may still have had some role in financing Mr Glazer's latest financial proposal.
",business,Stock Market,Stock Market
176.txt,"Councils 'must find Gypsy sites'

Ministers are telling councils to find more sites for travellers, amid continuing rows concerning a string of unauthorised encampments.

Councils are also to be given stronger powers to move on illegal settlements by Gypsy communities on rural land. More money is to be given to councils to develop official caravan parks, said housing minister Yvette Cooper. In November, MPs urged ministers to make councils create sites because 3,500 travellers have no place to stop. Ms Cooper said an annual scheme to refurbish existing traveller sites would now be extended to consider council bids for new stopping places. That scheme has paid out £25m in four years, with £8m available for 2005.

""There are two major problems in the planning system at the moment concerning Gypsy and traveller sites,"" said Ms Cooper. ""Firstly, local authorities are not identifying enough appropriate locations either for private or public sites. And secondly, they do not have enough powers to deal swiftly with development on inappropriate sites. ""The result is that there are too many developments on inappropriate sites, causing tensions and difficulties for both the neighbouring communities and the Gypsies and travellers. ""That is why we are consulting on a new obligation on local authorities to identify more appropriate sites, as well as new powers to take immediate action if the development is in the wrong place and cannot be tolerated in even the short-term because of risk to local amenity and the environment."" Under the new regulations, expected to be in force in the spring, officials will be able to serve ""temporary stop notices"" aimed at preventing works on a site before a council has had chance to obtain a full legal ban. Many MPs with rural constituencies, particularly in eastern England, have been pressing the government to create stronger enforcement powers, saying villagers are suffering because of the legal delays in removing illegal encampments.

Andrew Ryder, of the Traveller Law Reform Coalition, said: ""We welcome talk about an obligation on councils to identify land for Gypsies and travellers, so long as it is a real obligation as opposed to a recommendation which could be and was easily ignored. ""New accommodation proposals for travellers need to be backed up with decent funding and intervention by the government when councils attempt to dodge their responsibilities towards travellers, as they often do. ""Living on the side of the road or being worn down by planning appeals, legal action and eviction is no one's idea of fun."" In their November report, MPs from the committee scrutinising the Office for the Deputy Prime Minister, responsible for housing, said most illegal traveller encampments were caused by a lack of places to stop. Numerous communities and councils were paying for lengthy and expensive evictions against travelling communities, said the MPs. In turn, the problems had worsened because councils were reluctant to voluntarily provide sites because of resistance from residents. Two of the most controversial traveller sites - Cottenham in Cambridgeshire and Minety in Wiltshire - remain embroiled in an ongoing legal battle.
",politics,politics,politics
